,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,y
4265,884005.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,20.3618757812456,3.39364596354093,442002.5,619291.897137771,879908.0,4097.0,0.0,0.0,0.0,0.0,0.0,884005.0,442002.5,619291.897137771,879908.0,4097.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.39364596354093,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4266,9597760.0,0.0,6.0,0.0,82.0,0.0,0.0,0.0,0.0,32.0,6.0,13.666666666666698,10.2306728354819,8.543660187377059,0.625145867369053,1919552.0,2221375.53290197,4486376.0,3370.0,0.0,0.0,0.0,0.0,0.0,9597760.0,1919552.0,2221375.53290197,4486376.0,3370.0,0.0,1.0,0.0,0.0,0.0,192.0,0.0,0.625145867369053,6.0,32.0,12.5714285714286,9.778499251881527,95.61904761904758,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.666666666666698,0.0,13.666666666666698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,82.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4267,965022.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,18.6524245043118,3.1087374173853,482511.0,676521.584473105,960884.0,4138.0,0.0,0.0,0.0,0.0,0.0,965022.0,482511.0,676521.584473105,960884.0,4138.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.1087374173853,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4268,944933.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,19.0489696094855,3.17482826824759,472466.5,661548.59838148,940252.0,4681.0,0.0,0.0,0.0,0.0,0.0,944933.0,472466.5,661548.59838148,940252.0,4681.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.17482826824759,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4269,3779355.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,8.996244068101571,1.05838165507077,1259785.0,1429586.2755962,2815389.0,3664.0,0.0,0.0,0.0,0.0,0.0,3779355.0,1259785.0,1429586.2755962,2815389.0,3664.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,1.05838165507077,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4270,966448.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,18.624902736619,3.10415045610317,483224.0,677490.32076333,962282.0,4166.0,0.0,0.0,0.0,0.0,0.0,966448.0,483224.0,677490.32076333,962282.0,4166.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.10415045610317,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4271,10151405.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,3.349290073640049,0.394034126310594,3383801.66666667,5050597.80785625,9189810.0,5152.0,0.0,0.0,0.0,0.0,0.0,10151405.0,3383801.66666667,5050597.80785625,9189810.0,5152.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,0.394034126310594,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,961595.0,0.0,961595.0,961595.0,9189810.0,0.0,9189810.0,9189810.0,10
4272,3774346.0,0.0,5.0,0.0,66.0,0.0,0.0,0.0,0.0,32.0,6.0,13.2,11.3666177907063,17.4864731532297,1.32473281463862,943586.5,1322141.61545035,2808319.0,3449.0,0.0,0.0,0.0,0.0,0.0,3774346.0,943586.5,1322141.61545035,2808319.0,3449.0,0.0,1.0,0.0,0.0,0.0,160.0,0.0,1.32473281463862,6.0,32.0,12.0,10.5830052442584,112.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.4,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,66.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4273,10416230.0,1.0,4.0,6.0,46.0,6.0,6.0,6.0,0.0,18.0,6.0,11.5,6.403124237432849,4.99220927341274,0.4800201224435329,2604057.5,4940526.12982602,10009577.0,3238.0,0.0,0.0,0.0,0.0,0.0,10416230.0,3472076.66666667,5667880.11758914,10012815.0,4422.0,0.0,1.0,0.0,0.0,32.0,128.0,0.0960040244887069,0.384016097954826,6.0,18.0,11.333333333333302,5.8878405775519,34.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.6,6.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,46.0,-1.0,260.0,1.0,0.0,4422.0,0.0,4422.0,4422.0,10009577.0,0.0,10009577.0,10009577.0,10
4274,10696747.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,3.17853642794393,0.373945462111051,3565582.33333333,5363947.78673789,9734877.0,4712.0,0.0,0.0,0.0,0.0,0.0,10696747.0,3565582.33333333,5363947.78673789,9734877.0,4712.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,0.373945462111051,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,961870.0,0.0,961870.0,961870.0,9734877.0,0.0,9734877.0,9734877.0,10
4275,3814.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,3146.3030938647103,524.383848977452,3814.0,0.0,3814.0,3814.0,0.0,0.0,0.0,0.0,0.0,3814.0,3814.0,0.0,3814.0,3814.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,524.383848977452,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4276,10054117.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,3.3816992581248098,0.397846971544095,3351372.33333333,5022374.78702997,9126330.0,3843.0,0.0,0.0,0.0,0.0,0.0,10054117.0,3351372.33333333,5022374.78702997,9126330.0,3843.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,0.397846971544095,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,927787.0,0.0,927787.0,927787.0,9126330.0,0.0,9126330.0,9126330.0,10
4277,10373617.0,1.0,4.0,6.0,46.0,6.0,6.0,6.0,0.0,18.0,6.0,11.5,6.403124237432849,5.0127163939058095,0.4819919609524821,2593404.25,4950709.44924202,10015640.0,5279.0,0.0,0.0,0.0,0.0,0.0,10373617.0,3457872.33333333,5686240.25496367,10020919.0,8593.0,0.0,1.0,0.0,0.0,32.0,128.0,0.096398392190496,0.385593568761985,6.0,18.0,11.333333333333302,5.8878405775519,34.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.6,6.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,46.0,-1.0,260.0,1.0,0.0,8593.0,0.0,8593.0,8593.0,10015640.0,0.0,10015640.0,10015640.0,10
4278,2954467.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,11.5079978892978,1.35388210462327,984822.333333333,999667.387439109,2001705.0,3309.0,0.0,0.0,0.0,0.0,0.0,2954467.0,984822.333333333,999667.387439109,2001705.0,3309.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,1.35388210462327,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4279,850220.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,21.170991037613803,3.52849850626897,425110.0,595600.284434116,846263.0,3957.0,0.0,0.0,0.0,0.0,0.0,850220.0,425110.0,595600.284434116,846263.0,3957.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.52849850626897,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4280,10755659.0,1.0,6.0,6.0,94.0,6.0,6.0,6.0,0.0,32.0,6.0,15.666666666666698,9.58471004604034,9.29743124061482,0.650820186843038,1792609.83333333,4033331.82936199,10017165.0,4076.0,0.0,0.0,0.0,0.0,0.0,10755659.0,2151131.8,4403531.20064815,10021241.0,4253.0,0.0,1.0,0.0,0.0,32.0,192.0,0.092974312406148,0.55784587443689,6.0,32.0,14.5,8.799350625391142,77.4285714285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,16.571428571428598,6.0,15.666666666666698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,94.0,-1.0,260.0,1.0,0.0,6428.0,0.0,6428.0,6428.0,10017165.0,0.0,10017165.0,10017165.0,10
4281,3734197.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,9.1050365045015,1.07118076523547,1244732.33333333,1402362.71694321,2766242.0,4001.0,0.0,0.0,0.0,0.0,0.0,3734197.0,1244732.33333333,1402362.71694321,2766242.0,4001.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,1.07118076523547,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4282,10075429.0,1.0,4.0,6.0,46.0,6.0,6.0,6.0,0.0,18.0,6.0,11.5,6.403124237432849,5.161070560866441,0.496256784698696,2518857.25,4996613.49116108,10013694.0,3460.0,0.0,0.0,0.0,0.0,0.0,10075429.0,3358476.33333333,5766637.29748407,10017154.0,4348.0,0.0,1.0,0.0,0.0,32.0,128.0,0.099251356939739,0.397005427758957,6.0,18.0,11.333333333333302,5.8878405775519,34.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.6,6.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,46.0,-1.0,260.0,1.0,0.0,4348.0,0.0,4348.0,4348.0,10013694.0,0.0,10013694.0,10013694.0,10
4283,652918.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,27.5685461267724,4.59475768779541,326459.0,456525.108496784,649271.0,3647.0,0.0,0.0,0.0,0.0,0.0,652918.0,326459.0,456525.108496784,649271.0,3647.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,4.59475768779541,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4284,4010614.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,8.47750494064001,0.997353522428237,1336871.33333333,1556856.41904651,3048002.0,3995.0,0.0,0.0,0.0,0.0,0.0,4010614.0,1336871.33333333,1556856.41904651,3048002.0,3995.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,0.997353522428237,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4285,3515.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,3413.94025604552,568.990042674253,3515.0,0.0,3515.0,3515.0,0.0,0.0,0.0,0.0,0.0,3515.0,3515.0,0.0,3515.0,3515.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,568.990042674253,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4286,10372257.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,3.27797508295446,0.3856441274064071,3457419.0,5187958.72456567,9423280.0,4071.0,0.0,0.0,0.0,0.0,0.0,10372257.0,3457419.0,5187958.72456567,9423280.0,4071.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,0.3856441274064071,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,948977.0,0.0,948977.0,948977.0,9423280.0,0.0,9423280.0,9423280.0,10
4287,12879711.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,2.17396182259058,0.232924480991848,6439855.5,5043670.3407305,10006269.0,2873442.0,0.0,0.0,0.0,0.0,0.0,12879711.0,6439855.5,5043670.3407305,10006269.0,2873442.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.232924480991848,6.0,16.0,11.0,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.666666666666698,0.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,-1.0,260.0,0.0,0.0,2873442.0,0.0,2873442.0,2873442.0,10006269.0,0.0,10006269.0,10006269.0,10
4288,10334039.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,3.29009789879833,0.3870703410350979,3444679.66666667,5145159.3599612,9359507.0,3760.0,0.0,0.0,0.0,0.0,0.0,10334039.0,3444679.66666667,5145159.3599612,9359507.0,3760.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,0.3870703410350979,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,974532.0,0.0,974532.0,974532.0,9359507.0,0.0,9359507.0,9359507.0,10
4289,476173.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,37.8013873109143,6.30023121848572,238086.5,332080.678968982,472903.0,3270.0,0.0,0.0,0.0,0.0,0.0,476173.0,238086.5,332080.678968982,472903.0,3270.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,6.30023121848572,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4290,10148587.0,1.0,4.0,6.0,46.0,6.0,6.0,6.0,0.0,18.0,6.0,11.5,6.403124237432849,5.12386601208622,0.4926794242390589,2537146.75,4987100.14731423,10017353.0,4629.0,0.0,0.0,0.0,0.0,0.0,10148587.0,3382862.33333333,5749931.56991388,10021982.0,6026.0,0.0,1.0,0.0,0.0,32.0,128.0,0.098535884847812,0.394143539391247,6.0,18.0,11.333333333333302,5.8878405775519,34.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.6,6.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,46.0,-1.0,260.0,1.0,0.0,6026.0,0.0,6026.0,6026.0,10017353.0,0.0,10017353.0,10017353.0,10
4291,10568437.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,3.21712661957487,0.378485484655867,3522812.33333333,5294080.23303069,9611191.0,3208.0,0.0,0.0,0.0,0.0,0.0,10568437.0,3522812.33333333,5294080.23303069,9611191.0,3208.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,0.378485484655867,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,957246.0,0.0,957246.0,957246.0,9611191.0,0.0,9611191.0,9611191.0,10
4292,10863134.0,1.0,4.0,6.0,46.0,6.0,6.0,6.0,0.0,18.0,6.0,11.5,6.403124237432849,4.78683223460191,0.4602723302501839,2715783.5,4922471.96923568,10079569.0,3796.0,0.0,0.0,0.0,0.0,0.0,10863134.0,3621044.66666667,5609578.48653019,10083365.0,7546.0,0.0,1.0,0.0,0.0,32.0,128.0,0.0920544660500369,0.368217864200147,6.0,18.0,11.333333333333302,5.8878405775519,34.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.6,6.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,46.0,-1.0,260.0,1.0,0.0,7546.0,0.0,7546.0,7546.0,10079569.0,0.0,10079569.0,10079569.0,10
4293,10827983.0,1.0,4.0,6.0,46.0,6.0,6.0,6.0,0.0,18.0,6.0,11.5,6.403124237432849,4.80237178059847,0.461766517365238,2706995.75,4882642.89257668,10008883.0,4386.0,0.0,0.0,0.0,0.0,0.0,10827983.0,3609327.66666667,5560484.15684015,10013269.0,5940.0,0.0,1.0,0.0,0.0,32.0,128.0,0.092353303473048,0.36941321389219,6.0,18.0,11.333333333333302,5.8878405775519,34.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.6,6.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,46.0,-1.0,260.0,1.0,0.0,5940.0,0.0,5940.0,5940.0,10008883.0,0.0,10008883.0,10008883.0,10
4294,10061155.0,1.0,2.0,6.0,22.0,6.0,6.0,6.0,0.0,16.0,6.0,11.0,7.07106781186548,2.78298068164142,0.298176501604438,5030577.5,7108973.68508454,10057381.0,3774.0,0.0,0.0,0.0,0.0,0.0,10061155.0,10061155.0,0.0,10061155.0,10061155.0,0.0,1.0,0.0,0.0,32.0,64.0,0.099392167201479,0.1987843344029589,6.0,16.0,11.0,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,14.666666666666698,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,22.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0,0.0,10057381.0,0.0,10057381.0,10057381.0,10
4295,10593220.0,1.0,4.0,6.0,46.0,6.0,6.0,6.0,0.0,18.0,6.0,11.5,6.403124237432849,4.90880015708161,0.4720000151039999,2648305.0,4914141.96141469,10008403.0,3984.0,0.0,0.0,0.0,0.0,0.0,10593220.0,3531073.33333333,5620265.18243938,10012387.0,4391.0,0.0,1.0,0.0,0.0,32.0,128.0,0.0944000030208,0.3776000120832,6.0,18.0,11.333333333333302,5.8878405775519,34.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.6,6.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,46.0,-1.0,260.0,1.0,0.0,4391.0,0.0,4391.0,4391.0,10008403.0,0.0,10008403.0,10008403.0,10
4296,10489028.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,3.2414824328812903,0.3813508744566229,3496342.66666667,5237229.36794374,9518083.0,3234.0,0.0,0.0,0.0,0.0,0.0,10489028.0,3496342.66666667,5237229.36794374,9518083.0,3234.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,0.3813508744566229,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,970945.0,0.0,970945.0,970945.0,9518083.0,0.0,9518083.0,9518083.0,10
4297,4259742.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,7.98170405625505,0.9390240066182408,1419914.0,1694238.20660821,3297095.0,4263.0,0.0,0.0,0.0,0.0,0.0,4259742.0,1419914.0,1694238.20660821,3297095.0,4263.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,0.9390240066182408,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4298,10484186.0,1.0,4.0,6.0,46.0,6.0,6.0,6.0,0.0,18.0,6.0,11.5,6.403124237432849,4.95985096029391,0.476908746182107,2621046.5,4936956.32189595,10019632.0,3970.0,0.0,0.0,0.0,0.0,0.0,10484186.0,3494728.66666667,5658635.997782,10023602.0,5523.0,0.0,1.0,0.0,0.0,32.0,128.0,0.095381749236421,0.381526996945686,6.0,18.0,11.333333333333302,5.8878405775519,34.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.6,6.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,46.0,-1.0,260.0,1.0,0.0,5523.0,0.0,5523.0,5523.0,10019632.0,0.0,10019632.0,10019632.0,10
4299,964255.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,18.6672612535066,3.11121020891777,482127.5,676638.257092,960583.0,3672.0,0.0,0.0,0.0,0.0,0.0,964255.0,482127.5,676638.257092,960583.0,3672.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.11121020891777,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4300,3432937.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,9.90405591480415,1.16518304880049,1144312.33333333,1243143.0164009,2469647.0,4130.0,0.0,0.0,0.0,0.0,0.0,3432937.0,1144312.33333333,1243143.0164009,2469647.0,4130.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,1.16518304880049,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
